gene_id,gene_name,n_gpr_rxns,n_changed,b_wt,b_ko,delta_b,y_essential,kV
b4321,,2,38,15.44424150377654,15.44424150377663,-8.881784197001252e-14,0,1733535.141775747
b2169,,1,38,15.44424150377654,15.44424150377663,-8.881784197001252e-14,0,1733535.141775747
b2167,,1,38,15.44424150377654,15.44424150377663,-8.881784197001252e-14,0,1733535.141775747
b1232,,1,38,15.44424150377654,15.44424150377663,-8.881784197001252e-14,0,1733535.141775747
b2801,,1,38,15.44424150377654,15.44424150377663,-8.881784197001252e-14,0,1733535.141775747
b1611,,1,447,15.44424150377654,15.28110048537366,0.16314101840288053,0,1731522.1401201286
b1612,,1,447,15.44424150377654,15.281100485373878,0.16314101840266204,0,1731522.1401201535
b0621,,4,41,15.44424150377654,15.444241503776604,-6.394884621840902e-14,0,1733613.4436749665
b3730,,2,457,15.44424150377654,2.0504683548186912e-15,15.444241503776539,1,2545428.0209662328
b1002,,2,41,15.44424150377654,15.444241503776503,3.730349362740526e-14,0,1733613.4436749637
b3789,,1,41,15.44424150377654,15.444241503776604,-6.394884621840902e-14,0,1733613.4436749653
b2039,,1,41,15.44424150377654,15.444241503776604,-6.394884621840902e-14,0,1733613.4436749653
b0154,,1,468,15.44424150377654,3.518030909725076e-14,15.444241503776505,1,3120253.743637215
b2533,,2,41,15.44424150377654,15.444241503776547,-7.105427357601002e-15,0,1733613.4436749653
b4055,,17,41,15.44424150377654,15.444241503776713,-1.723066134218243e-13,0,1733613.4436749658
b4041,,7,47,15.44424150377654,15.444241503776713,-1.723066134218243e-13,0,1733620.405758812
b3451,,7,47,15.44424150377654,15.444241503776656,-1.1546319456101628e-13,0,1733620.405758813
b3452,,7,47,15.44424150377654,15.444241503776656,-1.1546319456101628e-13,0,1733620.405758813
b3453,,7,47,15.44424150377654,15.444241503776656,-1.1546319456101628e-13,0,1733620.405758813
b3450,,7,47,15.44424150377654,15.444241503776656,-1.1546319456101628e-13,0,1733620.405758813
b3608,,1,454,15.44424150377654,-6.445179691176439e-15,15.444241503776547,1,3019451.814659577
b2242,,3,47,15.44424150377654,15.444241503776633,-9.237055564881302e-14,0,1733620.4057588123
b2241,,3,47,15.44424150377654,15.444241503776489,5.1514348342607263e-14,0,1733620.40575881
b2243,,3,47,15.44424150377654,15.444241503776489,5.1514348342607263e-14,0,1733620.40575881
b3426,,1,47,15.44424150377654,15.444241503776489,5.1514348342607263e-14,0,1733620.40575881
b0243,,1,447,15.44424150377654,15.400428103525917,0.04381340025062386,0,1734130.7310824455
b0678,,1,47,15.44424150377654,15.444241503776396,1.438849039914203e-13,0,1733620.405758807
b1852,,1,470,15.44424150377654,13.699214760312351,1.745026743464189,0,3259203.2075556433
b3128,,1,47,15.44424150377654,15.444241503776055,4.849454171562684e-13,0,1733620.4057588028
b4358,,1,47,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1733620.405758814
b4478,,1,47,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1733620.405758814
b4356,,1,47,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1733620.405758814
b3691,,1,47,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1733620.405758814
b3127,,3,47,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1733620.405758814
b2789,,3,47,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1733620.405758814
b0757,,1,47,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1733620.405758814
b2045,,1,47,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1733620.405758814
b0756,,1,47,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1733620.405758814
b4119,,1,47,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1733620.405758814
b3628,,1,47,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1733620.405758814
b2093,,1,47,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1733620.405758814
b2092,,1,47,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1733620.405758814
b2094,,1,47,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1733620.405758814
b3093,,2,47,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1733620.405758814
b1236,,1,47,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1733620.405758814
b4230,,2,47,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1733620.405758814
b2148,,2,47,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1733620.405758814
b2149,,2,47,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1733620.405758814
b2150,,2,47,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1733620.405758814
b4231,,2,47,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1733620.405758814
b4485,,2,47,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1733620.405758814
b4227,,2,47,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1733620.405758814
b2943,,2,47,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1733620.405758814
b2500,,1,443,15.44424150377654,15.412378021397636,0.03186348237890435,0,1745001.3023483008
b1415,,2,454,15.44424150377654,0.0,15.44424150377654,1,3019451.814659556
b2052,,2,47,15.44424150377654,15.444241503776585,-4.440892098500626e-14,0,1733620.4057588112
b2784,,2,47,15.44424150377654,15.444241503776693,-1.5276668818842154e-13,0,1733620.405758813
b3650,,3,47,15.44424150377654,15.444241503776693,-1.5276668818842154e-13,0,1733620.405758813
b2051,,1,47,15.44424150377654,15.444241503776693,-1.5276668818842154e-13,0,1733620.405758813
b2467,,1,47,15.44424150377654,15.444241503776693,-1.5276668818842154e-13,0,1733620.405758813
b3729,,1,457,15.44424150377654,-5.333603476948256e-15,15.444241503776546,1,2545428.0209662374
b1298,,1,47,15.44424150377654,15.444241503776585,-4.440892098500626e-14,0,1733620.4057588116
b1301,,1,47,15.44424150377654,15.444241503776633,-9.237055564881302e-14,0,1733620.4057588123
b1297,,2,465,15.44424150377654,-1.261579611791051e-28,15.44424150377654,1,2367702.257299782
b3882,,1,48,15.44424150377654,15.444241503776174,3.659295089164516e-13,0,1738372.3174691699
b3432,,1,48,15.44424150377654,15.444241503776544,-3.552713678800501e-15,0,1738372.3174691733
b0459,,2,48,15.44424150377654,15.444241503776544,-3.552713678800501e-15,0,1738372.3174691733
b0124,,1,48,15.44424150377654,15.444241503776544,-3.552713678800501e-15,0,1738372.3174691733
b0837,,1,48,15.44424150377654,15.444241503776544,-3.552713678800501e-15,0,1738372.3174691733
b4476,,1,48,15.44424150377654,15.444241503776544,-3.552713678800501e-15,0,1738372.3174691733
b3415,,1,48,15.44424150377654,15.444241503776544,-3.552713678800501e-15,0,1738372.3174691733
b3417,,5,48,15.44424150377654,15.444241503776544,-3.552713678800501e-15,0,1738372.3174691733
b3428,,2,48,15.44424150377654,15.444241503776544,-3.552713678800501e-15,0,1738372.3174691733
b3126,,1,48,15.44424150377654,15.444241503776544,-3.552713678800501e-15,0,1738372.3174691733
b2787,,1,48,15.44424150377654,15.444241503776544,-3.552713678800501e-15,0,1738372.3174691733
b2788,,1,48,15.44424150377654,15.444241503776544,-3.552713678800501e-15,0,1738372.3174691733
b3429,,1,48,15.44424150377654,15.444241503776544,-3.552713678800501e-15,0,1738372.3174691733
b3631,,1,48,15.44424150377654,15.444241503776544,-3.552713678800501e-15,0,1738372.3174691733
b3627,,1,48,15.44424150377654,15.444241503776544,-3.552713678800501e-15,0,1738372.3174691733
b3626,,1,48,15.44424150377654,15.444241503776544,-3.552713678800501e-15,0,1738372.3174691733
b1621,,2,437,15.44424150377654,15.438391567409793,0.005849936366747244,0,1772920.74655533
b3431,,1,48,15.44424150377654,15.444241503776471,6.927791673660977e-14,0,1738372.3174691726
b3430,,1,48,15.44424150377654,15.444241503776544,-3.552713678800501e-15,0,1738372.3174691733
b3870,,1,465,15.44424150377654,-2.915633896309231e-13,15.444241503776832,1,2367702.2572998023
b0680,,1,38,15.44424150377654,15.444241503776425,1.1546319456101628e-13,0,1733542.103211382
b0809,,1,38,15.44424150377654,15.444241503776581,-4.085620730620576e-14,0,1733542.1032113854
b0810,,1,38,15.44424150377654,15.444241503776581,-4.085620730620576e-14,0,1733542.1032113854
b0811,,1,38,15.44424150377654,15.444241503776581,-4.085620730620576e-14,0,1733542.1032113854
b2091,,1,38,15.44424150377654,15.444241503776581,-4.085620730620576e-14,0,1733542.1032113854
b0242,,1,445,15.44424150377654,15.400428103526009,0.04381340025053149,0,1734052.5844874093
b1492,,1,38,15.44424150377654,15.444241503776585,-4.440892098500626e-14,0,1733542.1032113852
b2688,,1,38,15.44424150377654,15.444241503776581,-4.085620730620576e-14,0,1733542.1032113854
b1493,,1,38,15.44424150377654,15.444241503776581,-4.085620730620576e-14,0,1733542.1032113854
b3517,,1,38,15.44424150377654,15.444241503776581,-4.085620730620576e-14,0,1733542.1032113854
b1761,,1,468,15.44424150377654,12.985516629870844,2.4587248739056964,0,2445224.797655943
b1524,,1,38,15.44424150377654,15.444241503776597,-5.684341886080802e-14,0,1733542.1032113864
b0485,,1,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b2312,,1,454,15.44424150377654,9.463503147160454e-12,15.444241503767078,1,3019451.814658189
b3967,,1,454,15.44424150377654,5.163134435800918e-15,15.444241503776535,1,3019451.8146595564
b3213,,1,38,15.44424150377654,15.444241503776672,-1.3145040611561853e-13,0,1733542.1032113866
b3212,,1,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b1210,,1,454,15.44424150377654,1.759015454862538e-14,15.444241503776523,1,3019451.8146597296
b2400,,1,454,15.44424150377654,0.0,15.44424150377654,1,3019451.814659546
b3653,,1,38,15.44424150377654,15.444241503776244,2.9665159217984183e-13,0,1733542.1032113791
b0507,,1,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b3927,,3,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b3617,,1,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b2240,,1,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b0514,,1,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b3124,,1,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b2904,,1,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b2903,,1,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b2905,,1,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b1033,,4,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b4468,,3,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b4467,,3,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b2979,,3,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b3926,,1,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b0212,,1,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b3559,,1,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b3560,,1,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b2053,,1,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b3052,,2,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b0200,,1,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b0104,,1,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b2507,,1,454,15.44424150377654,5.277046364587614e-14,15.444241503776487,1,3019451.8146597175
b2029,,1,38,15.44424150377654,15.444241503776368,1.723066134218243e-13,0,1733542.1032113812
b3437,,1,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b4268,,1,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b3449,,5,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b2239,,5,38,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733542.1032113854
b1654,,6,33,15.44424150377654,15.444241503776643,-1.0302869668521453e-13,0,1733468.8278254461
b3610,,6,33,15.44424150377654,15.444241503776743,-2.0250467969162855e-13,0,1733468.827825448
b0849,,6,33,15.44424150377654,15.444241503776743,-2.0250467969162855e-13,0,1733468.827825448
b0477,,2,33,15.44424150377654,15.444241503776743,-2.0250467969162855e-13,0,1733468.827825448
b2988,,2,33,15.44424150377654,15.444241503776743,-2.0250467969162855e-13,0,1733468.827825448
b3500,,1,33,15.44424150377654,15.444241503776743,-2.0250467969162855e-13,0,1733468.827825448
b1710,,2,33,15.44424150377654,15.444241503776743,-2.0250467969162855e-13,0,1733468.827825448
b3447,,1,33,15.44424150377654,15.444241503776743,-2.0250467969162855e-13,0,1733468.827825448
b0832,,1,33,15.44424150377654,15.444241503776743,-2.0250467969162855e-13,0,1733468.827825448
b0829,,1,33,15.44424150377654,15.444241503776743,-2.0250467969162855e-13,0,1733468.827825448
b0831,,1,33,15.44424150377654,15.444241503776743,-2.0250467969162855e-13,0,1733468.827825448
b0830,,1,33,15.44424150377654,15.444241503776743,-2.0250467969162855e-13,0,1733468.827825448
b2947,,1,33,15.44424150377654,15.444241503776743,-2.0250467969162855e-13,0,1733468.827825448
b2153,,1,454,15.44424150377654,1.180299370212763e-11,15.444241503764738,1,3019451.8146577184
b1277,,1,454,15.44424150377654,0.0,15.44424150377654,1,3019451.814659569
b3779,,1,33,15.44424150377654,15.444241503776462,7.815970093361102e-14,0,1733468.8278254431
b2883,,1,33,15.44424150377654,15.444241503776743,-2.0250467969162855e-13,0,1733468.827825448
b0125,,2,33,15.44424150377654,15.444241503776743,-2.0250467969162855e-13,0,1733468.827825448
b0238,,3,33,15.44424150377654,15.444241503776743,-2.0250467969162855e-13,0,1733468.827825448
b3092,,2,33,15.44424150377654,15.444241503776743,-2.0250467969162855e-13,0,1733468.827825448
b1319,,1,33,15.44424150377654,15.444241503776743,-2.0250467969162855e-13,0,1733468.827825448
b3875,,1,33,15.44424150377654,15.444241503776743,-2.0250467969162855e-13,0,1733468.827825448
b0957,,1,33,15.44424150377654,15.444241503776743,-2.0250467969162855e-13,0,1733468.827825448
b0875,,1,33,15.44424150377654,15.444241503776743,-2.0250467969162855e-13,0,1733468.827825448
b1395,,1,33,15.44424150377654,15.444241503776743,-2.0250467969162855e-13,0,1733468.827825448
b4040,,1,454,15.44424150377654,4.028145391635212e-12,15.444241503772512,1,3019451.8146589687
b0353,,2,33,15.44424150377654,15.444241503776366,1.7408297026122455e-13,0,1733468.8278254417
b0339,,1,457,15.44424150377654,-6.51792854993861e-14,15.444241503776606,1,2872087.600140511
b0126,,1,457,15.44424150377654,3.4778298873627093e-12,15.444241503773062,1,2872087.6001404654
b0261,,2,33,15.44424150377654,15.444241503776695,-1.545430450278218e-13,0,1733468.8278254448
b0428,,1,33,15.44424150377654,15.444241503776576,-3.552713678800501e-14,0,1733468.827825445
b3630,,1,33,15.44424150377654,15.444241503776576,-3.552713678800501e-14,0,1733468.827825445
b3625,,1,33,15.44424150377654,15.444241503776576,-3.552713678800501e-14,0,1733468.827825445
b3621,,1,33,15.44424150377654,15.444241503776576,-3.552713678800501e-14,0,1733468.827825445
b3620,,1,33,15.44424150377654,15.444241503776576,-3.552713678800501e-14,0,1733468.827825445
b3632,,1,33,15.44424150377654,15.444241503776576,-3.552713678800501e-14,0,1733468.827825445
b3623,,1,33,15.44424150377654,15.444241503776576,-3.552713678800501e-14,0,1733468.827825445
b2104,,1,33,15.44424150377654,15.444241503776576,-3.552713678800501e-14,0,1733468.827825445
b2388,,1,33,15.44424150377654,15.444241503776576,-3.552713678800501e-14,0,1733468.827825445
b0394,,1,31,15.44424150377654,15.444241503776595,-5.5067062021407764e-14,0,1506281.752475289
b2020,,1,453,15.44424150377654,7.025177329429233e-14,15.44424150377647,1,3537569.23552321
b2022,,2,453,15.44424150377654,0.0,15.44424150377654,1,3537569.2355233203
b2514,,1,31,15.44424150377654,15.444241503776434,1.0658141036401503e-13,0,1506281.7524752899
b2309,,1,31,15.44424150377654,15.444241503776427,1.1368683772161603e-13,0,1506281.7524752892
b0112,,4,31,15.44424150377654,15.444241503776427,1.1368683772161603e-13,0,1506281.7524752892
b0349,,2,31,15.44424150377654,15.444241503776427,1.1368683772161603e-13,0,1506281.7524752892
b3805,,1,453,15.44424150377654,8.43021279531508e-14,15.444241503776457,1,3537569.235523205
b2418,,4,31,15.44424150377654,15.444241503776297,2.433608869978343e-13,0,1506281.752475291
b2103,,2,453,15.44424150377654,1.4050354658858487e-14,15.444241503776526,1,3537569.2355232174
b0813,,2,31,15.44424150377654,15.444241503776542,-1.7763568394002505e-15,0,1506281.7524752892
b3824,,1,31,15.44424150377654,15.444241503776457,8.348877145181177e-14,0,1506281.7524752894
b0352,,1,31,15.44424150377654,15.444241503776457,8.348877145181177e-14,0,1506281.7524752894
b0142,,1,453,15.44424150377654,1.438871329893284e-14,15.444241503776526,1,3537569.2355233296
b0508,,1,31,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1506281.752475291
b0003,,1,453,15.44424150377654,4.316613989679852e-14,15.444241503776498,1,3537569.2355233287
b4013,,1,453,15.44424150377654,0.0,15.44424150377654,1,3537569.235523325
b2021,,1,453,15.44424150377654,0.0,15.44424150377654,1,3537569.2355233724
b2867,,2,31,15.44424150377654,15.444241503776542,-1.7763568394002505e-15,0,1506281.7524752892
b2866,,2,31,15.44424150377654,15.444241503776457,8.348877145181177e-14,0,1506281.7524752894
b2868,,2,31,15.44424150377654,15.444241503776457,8.348877145181177e-14,0,1506281.7524752894
b2994,,3,31,15.44424150377654,15.444241503776457,8.348877145181177e-14,0,1506281.7524752894
b0973,,3,31,15.44424150377654,15.444241503776457,8.348877145181177e-14,0,1506281.7524752894
b0974,,3,31,15.44424150377654,15.444241503776457,8.348877145181177e-14,0,1506281.7524752894
b2997,,3,31,15.44424150377654,15.444241503776457,8.348877145181177e-14,0,1506281.7524752894
b2995,,3,31,15.44424150377654,15.444241503776457,8.348877145181177e-14,0,1506281.7524752894
b2996,,3,31,15.44424150377654,15.444241503776457,8.348877145181177e-14,0,1506281.7524752894
b0972,,3,31,15.44424150377654,15.444241503776457,8.348877145181177e-14,0,1506281.7524752894
b2530,,6,453,15.44424150377654,-3.59717832473321e-14,15.444241503776576,1,3537569.2355233333
b2529,,6,322,15.44424150377654,15.444132581200812,0.00010892257572869823,0,1506281.4839641403
b3807,,4,453,15.44424150377654,3.776702543584597e-15,15.444241503776537,1,3537569.235523312
b2528,,2,322,15.44424150377654,15.444132581200657,0.00010892257588324128,0,1506281.4839641422
b1136,,1,453,15.44424150377654,-1.0697795860825155e-14,15.444241503776551,1,3537569.235523312
b2265,,1,31,15.44424150377654,15.44424150377652,1.9539925233402755e-14,0,1506281.7524752896
b0593,,1,31,15.44424150377654,15.444241503776457,8.348877145181177e-14,0,1506281.7524752894
b0595,,1,31,15.44424150377654,15.444241503776457,8.348877145181177e-14,0,1506281.7524752894
b4015,,1,31,15.44424150377654,15.444241503776457,8.348877145181177e-14,0,1506281.7524752894
b4267,,2,31,15.44424150377654,15.444241503776457,8.348877145181177e-14,0,1506281.7524752894
b2023,,1,453,15.44424150377654,1.438871329893284e-14,15.444241503776526,1,3537569.2355233296
b2025,,1,453,15.44424150377654,0.0,15.44424150377654,1,3537569.235523316
b1262,,2,453,15.44424150377654,0.0,15.44424150377654,1,3537569.235523316
b3770,,4,452,15.44424150377654,0.0,15.44424150377654,1,4218965.348758925
b0026,,1,31,15.44424150377654,15.44424150375679,1.9749535340451985e-11,0,1506281.7524753555
b0401,,3,442,15.44424150377654,15.336412863168158,0.10782864060838193,0,1658650.0442487889
b2508,,1,444,15.44424150377654,15.39595070641141,0.04829079736513009,0,1506282.0361331587
b3265,,1,31,15.44424150377654,15.444241503776514,2.6645352591003757e-14,0,1506281.7524752894
b3266,,1,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b3161,,2,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b3679,,1,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b2889,,1,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b0073,,1,453,15.44424150377654,4.485551883853195e-16,15.44424150377654,1,3537569.2355234968
b0071,,2,453,15.44424150377654,0.0,15.44424150377654,1,3537569.2355233505
b0072,,2,453,15.44424150377654,0.0,15.44424150377654,1,3537569.235523351
b0074,,1,453,15.44424150377654,0.0,15.44424150377654,1,3537569.235523351
b0918,,1,453,15.44424150377654,0.0,15.44424150377654,1,3537569.235523351
b3198,,1,453,15.44424150377654,0.0,15.44424150377654,1,3537569.2355233403
b1215,,1,453,15.44424150377654,0.0,15.44424150377654,1,3537569.2355233403
b4196,,1,31,15.44424150377654,15.444241503776512,2.842170943040401e-14,0,1506281.7524752896
b3581,,1,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b0697,,1,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b4513,,1,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b0698,,1,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b0696,,1,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b3747,,1,437,15.44424150377654,15.415198038408615,0.029043465367925236,0,1506232.5022555182
b1363,,1,437,15.44424150377654,15.4151980384085,0.0290434653680407,0,1506232.5022555192
b1250,,1,437,15.44424150377654,15.4151980384085,0.0290434653680407,0,1506232.5022555192
b3849,,1,437,15.44424150377654,15.4151980384085,0.0290434653680407,0,1506232.5022555192
b1291,,1,437,15.44424150377654,15.4151980384085,0.0290434653680407,0,1506232.5022555192
b3290,,1,437,15.44424150377654,15.4151980384085,0.0290434653680407,0,1506232.5022555192
b0047,,1,31,15.44424150377654,15.444241503776647,-1.0658141036401503e-13,0,1506281.7524752887
b0842,,2,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b3350,,1,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b3605,,2,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b0306,,2,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b0307,,2,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b0308,,2,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b2257,,1,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b0344,,1,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b2132,,1,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b1326,,1,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b4130,,2,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b3496,,2,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b0709,,2,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b1634,,2,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b2799,,1,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b2170,,1,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b0070,,1,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b0343,,1,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b1380,,1,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b2133,,2,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b4054,,3,453,15.44424150377654,2.671707616841686e-15,15.444241503776537,1,3537569.2355234954
b0642,,1,31,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1506281.7524752894
b3458,,1,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b1651,,1,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b0622,,2,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b4386,,3,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b0630,,1,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b0628,,1,31,15.44424150377654,15.444241503776764,-2.2382096176443156e-13,0,1506281.752475288
b0182,,1,453,15.44424150377654,2.671707616841686e-15,15.444241503776537,1,3537569.2355234963
b0494,,21,31,15.44424150377654,15.444241503776386,1.545430450278218e-13,0,1506281.752475291
b3825,,35,31,15.44424150377654,15.444241503776714,-1.7408297026122455e-13,0,1506281.7524752882
b0186,,1,31,15.44424150377654,15.444241503776714,-1.7408297026122455e-13,0,1506281.7524752882
b4131,,1,31,15.44424150377654,15.444241503776714,-1.7408297026122455e-13,0,1506281.7524752882
b2890,,1,31,15.44424150377654,15.444241503776714,-1.7408297026122455e-13,0,1506281.7524752882
b2156,,1,31,15.44424150377654,15.444241503776714,-1.7408297026122455e-13,0,1506281.7524752882
b3903,,2,31,15.44424150377654,15.444241503776714,-1.7408297026122455e-13,0,1506281.7524752882
b3907,,2,31,15.44424150377654,15.444241503776714,-1.7408297026122455e-13,0,1506281.7524752882
b3600,,1,31,15.44424150377654,15.444241503776714,-1.7408297026122455e-13,0,1506281.7524752882
b0777,,1,453,15.44424150377654,2.4879215075091322e-14,15.444241503776516,1,3537569.2355233994
b1800,,1,31,15.44424150377654,15.444241503776375,1.652011860642233e-13,0,1506281.7524752908
b4014,,1,31,15.44424150377654,15.444241503776626,-8.526512829121202e-14,0,1506281.7524752887
b2976,,1,31,15.44424150377654,15.444241503776626,-8.526512829121202e-14,0,1506281.7524752887
b2049,,1,31,15.44424150377654,15.444241503776626,-8.526512829121202e-14,0,1506281.7524752887
b1613,,1,31,15.44424150377654,15.444241503776626,-8.526512829121202e-14,0,1506281.7524752887
b4323,,1,31,15.44424150377654,15.444241503776626,-8.526512829121202e-14,0,1506281.7524752887
b0731,,1,31,15.44424150377654,15.444241503776626,-8.526512829121202e-14,0,1506281.7524752887
b0732,,1,31,15.44424150377654,15.444241503776626,-8.526512829121202e-14,0,1506281.7524752887
b0334,,1,31,15.44424150377654,15.444241503776626,-8.526512829121202e-14,0,1506281.7524752887
b0331,,1,31,15.44424150377654,15.444241503776626,-8.526512829121202e-14,0,1506281.7524752887
b0333,,1,31,15.44424150377654,15.444241503776626,-8.526512829121202e-14,0,1506281.7524752887
b1092,,1,453,15.44424150377654,0.0,15.44424150377654,1,3537569.235523355
b2521,,1,34,15.44424150377654,15.444241503776432,1.0835776720341528e-13,0,1506478.8773249781
b0149,,5,453,15.44424150377654,-1.1204669844670064e-14,15.444241503776551,1,3537569.2355234358
b0635,,2,453,15.44424150377654,0.0,15.44424150377654,1,3537569.2355233645
b3396,,5,453,15.44424150377654,0.0,15.44424150377654,1,3537569.2355233645
